,operator,binding_energy,repressor,inducer_uM,lambda_m1p0,lambda_m2p0,lambda_m3p0,lambda_m1p1,lambda_m0p1,lambda_m0p2,m0p3,m1p2,m2p1
422,O1,-15.3,2000.0,5.0,-6.2822673129784885,1.2342914732000134,-0.07337778167170525,0.0071409542942075886,-0.10699387593416491,-2.79108436862594e-06,920611.666437428,1338.4173211958505,15.0905489194227
423,O1,-15.3,2000.0,10.0,-5.116081015496965,0.8931664012858956,-0.048059953108715484,0.003512532084526643,-0.04893018298558106,-1.2678577320609643e-06,2286131.806322094,3323.9948346933393,36.39432531114768
424,O1,-15.3,2000.0,25.0,-3.33487882293277,0.4507593559941914,-0.019690949704371945,0.0008665870874606917,-0.012498849584089039,-2.233417989294428e-07,14428817.42307901,20976.44519442212,199.0267309369781
425,O1,-15.3,2000.0,50.0,-2.194952594296157,0.2246713657670067,-0.007720324169954301,0.0002457687310324429,-0.004532592184251439,-3.132884832898315e-08,90613373.83435148,131533.38926864025,967.5173305063817
426,O1,-15.3,2000.0,75.0,-1.6966909207661995,0.1430506258401166,-0.004189131203404348,0.00014121280234970292,-0.0025702603666610466,-1.0065727383849573e-07,287379510.88342285,416544.34196838585,2534.947531210911
427,O1,-15.3,2000.0,100.0,-1.4303007862580652,0.1048088407846071,-0.002756273197652995,0.00011252997702192962,-0.0015194327889788287,-2.390710844297073e-07,632150319.2230865,915304.8565967964,4868.4507810247605
428,O1,-15.3,2000.0,250.0,-0.9117952717655854,0.04754070916091836,-0.0009583991906096112,5.134072214963093e-05,-0.0002110149489420282,-2.00800953920235e-07,4708396017.3037,6799158.771109045,25356.57570681308
429,O1,-15.3,2000.0,500.0,-0.7348669065692334,0.03317090740511803,-0.000602860830495786,3.488915550426994e-05,1.0363195600630687e-05,-1.4328337706023902e-07,11754673905.080109,16951651.30759093,53323.97908190333
430,O1,-15.3,2000.0,1000.0,-0.6470682880120965,0.026994808832935195,-0.00046649988110884083,2.8094382481216216e-05,8.520642636827146e-05,-1.1553567021835583e-07,19734081338.17841,28433923.78272723,80939.42391010451
431,O1,-15.3,2000.0,5000.0,-0.5771209314439468,0.022508677468643455,-0.0003746280222240213,2.3396741728555286e-05,0.0001303369157741045,-9.524235978530424e-08,30830257735.51438,44383042.02753388,115654.97572707973
432,O1,-15.3,0.0,0.0,0.3388626715363153,-0.02002541713377299,0.0002390956719181352,6.6432778618783965e-06,0.0002536846642814097,-1.8191727430252656e-08,1717691335913.6492,2418751619.238148,2600357.4151078886
433,O1,-15.3,0.0,0.1,0.3388626715363153,-0.02002541713377299,0.0002390956719181352,6.6432778618783965e-06,0.0002536846642814097,-1.8191727430252656e-08,1717691335913.6492,2418751619.238148,2600357.4151078886
434,O1,-15.3,0.0,5.0,0.3388626715363153,-0.02002541713377299,0.0002390956719181352,6.6432778618783965e-06,0.0002536846642814097,-1.8191727430252656e-08,1717691335913.6492,2418751619.238148,2600357.4151078886
435,O1,-15.3,0.0,10.0,0.3388626715363153,-0.02002541713377299,0.0002390956719181352,6.6432778618783965e-06,0.0002536846642814097,-1.8191727430252656e-08,1717691335913.6492,2418751619.238148,2600357.4151078886
436,O1,-15.3,0.0,25.0,0.3388626715363153,-0.02002541713377299,0.0002390956719181352,6.6432778618783965e-06,0.0002536846642814097,-1.8191727430252656e-08,1717691335913.6492,2418751619.238148,2600357.4151078886
437,O1,-15.3,0.0,50.0,0.3388626715363153,-0.02002541713377299,0.0002390956719181352,6.6432778618783965e-06,0.0002536846642814097,-1.8191727430252656e-08,1717691335913.6492,2418751619.238148,2600357.4151078886
438,O1,-15.3,0.0,75.0,0.3388626715363153,-0.02002541713377299,0.0002390956719181352,6.6432778618783965e-06,0.0002536846642814097,-1.8191727430252656e-08,1717691335913.6492,2418751619.238148,2600357.4151078886
439,O1,-15.3,0.0,100.0,0.3388626715363153,-0.02002541713377299,0.0002390956719181352,6.6432778618783965e-06,0.0002536846642814097,-1.8191727430252656e-08,1717691335913.6492,2418751619.238148,2600357.4151078886
440,O1,-15.3,0.0,250.0,0.3388626715363153,-0.02002541713377299,0.0002390956719181352,6.6432778618783965e-06,0.0002536846642814097,-1.8191727430252656e-08,1717691335913.6492,2418751619.238148,2600357.4151078886
441,O1,-15.3,0.0,500.0,0.3388626715363153,-0.02002541713377299,0.0002390956719181352,6.6432778618783965e-06,0.0002536846642814097,-1.8191727430252656e-08,1717691335913.6492,2418751619.238148,2600357.4151078886
442,O1,-15.3,0.0,1000.0,0.3388626715363153,-0.02002541713377299,0.0002390956719181352,6.6432778618783965e-06,0.0002536846642814097,-1.8191727430252656e-08,1717691335913.6492,2418751619.238148,2600357.4151078886
443,O1,-15.3,0.0,5000.0,0.3388626715363153,-0.02002541713377299,0.0002390956719181352,6.6432778618783965e-06,0.0002536846642814097,-1.8191727430252656e-08,1717691335913.6492,2418751619.238148,2600357.4151078886
444,O1,-15.3,11.0,0.0,-1.2251739970169127,0.07943888862193593,-0.001897345071263221,8.731264620210446e-05,-0.0008762938002677106,-2.6428909333075513e-07,1277062543.1216009,1847353.7736323,8695.29092304923
445,O1,-15.3,11.0,0.1,-1.2223172952031802,0.07910913683727033,-0.0018866884623452186,8.695021580207621e-05,-0.0008683289822044249,-2.6417474208243866e-07,1290761259.8556952,1867143.4587762302,8772.023524624734
446,O1,-15.3,11.0,5.0,-0.8185658270754644,0.03964653699200774,-0.0007569445291502703,4.223714108301063e-05,-8.178218981612378e-05,-1.7079831062549802e-07,7476343710.805286,10789179.586667852,36953.22452770184
447,O1,-15.3,11.0,10.0,-0.5184000960262914,0.019025691699828397,-0.00030789333479679137,1.9961039237750572e-05,0.00015958791895883886,-7.993494437288854e-08,45848449823.57158,65943390.81463972,158544.698347428
448,O1,-15.3,11.0,25.0,-0.18727522640410232,0.002740543033102555,-4.997884046786202e-05,9.12512409919507e-06,0.00023300303163288345,-3.058235452843332e-08,426578125710.2471,607874609.5294652,900397.4918494712
449,O1,-15.3,11.0,50.0,0.01388322197262052,-0.0061087573364237155,6.615695436092802e-05,7.3617299268244245e-06,0.00024854899498520883,-2.240812476402216e-08,973533294245.1451,1378507267.4301145,1689937.753628741
450,O1,-15.3,11.0,75.0,0.10437217715423822,-0.010029236284363138,0.0001156770220273384,7.023464906188239e-06,0.00025186417995773407,-2.0650116040444937e-08,1220552396603.0928,1724665411.172713,2006664.1809262948
451,O1,-15.3,11.0,100.0,0.15373657911773914,-0.01215365001354249,0.00014220729977203192,6.898989258228182e-06,0.0002528912888085157,-1.9939616059333624e-08,1343905509784.4224,1897183271.9783735,2158779.1297240444
452,O1,-15.3,11.0,250.0,0.24333828221644596,-0.015982333870423276,0.00018958226722838418,6.743401712283278e-06,0.0002537391632884137,-1.8950602635873792e-08,1542365512260.7202,2174318751.1647463,2396527.806393004
453,O1,-15.3,11.0,500.0,0.27070805670959525,-0.017144823705686714,0.00020386887765826305,6.709169691292483e-06,0.0002538022873278884,-1.8707389088878027e-08,1596301811487.7505,2249552719.3081822,2459810.604025209
454,O1,-15.3,11.0,1000.0,0.28333912476662204,-0.017680214273716976,0.00021043460794714885,6.695018580507142e-06,0.00025380701020771677,-1.8602673373990807e-08,1620166467626.2131,2282829800.140973,2487642.701423731
455,O1,-15.3,11.0,5000.0,0.29279563617584925,-0.018080582011351123,0.00021533882880314735,6.685048805964291e-06,0.00025380198385421506,-1.8527195835282797e-08,1637616251890.6345,2307157757.851766,2507929.8678160296
456,O1,-15.3,30.0,0.0,-2.009653558840984,0.19321701528347784,-0.006287830939941471,0.00019384146196363904,-0.003770384010732777,-2.3119924930451703e-08,133979526.36597204,194390.8376524491,1342.8879018979053
457,O1,-15.3,30.0,0.1,-2.0054183413244537,0.19251926409856773,-0.006257026674393493,0.00019278917636168197,-0.00375416816386225,-2.3015014617949478e-08,135238678.33355814,196215.43695529804,1353.429537827592
458,O1,-15.3,30.0,5.0,-1.4012893463512557,0.10099581185309955,-0.0026220657154356272,0.0001090918119305889,-0.0014190335610602513,-2.469753336387246e-07,694074694.7971369,1004840.5660303251,5259.122800308462
459,O1,-15.3,30.0,10.0,-0.9068751983423912,0.047105912384333495,-0.0009469391504811381,5.0837782414916176e-05,-0.00020346635232601913,-1.992715074490619e-07,4819766426.89815,6959759.532031163,25845.065199674096
460,O1,-15.3,30.0,25.0,-0.41065588687642884,0.013228100551140402,-0.0002062924300203133,1.4892236929271657e-05,0.0001965050056241899,-5.690567825927733e-08,98512082362.46948,141374574.63207757,289552.8120100041
461,O1,-15.3,30.0,50.0,-0.17833096356901934,0.002341640118164273,-4.454522449478617e-05,8.998837201825729e-06,0.00023394155248017404,-3.000908565079958e-08,447521582503.1712,637517953.3137437,934074.111694582
462,O1,-15.3,30.0,75.0,-0.07019159029560071,-0.002436023438966959,1.8894812405809247e-05,7.872383813806226e-06,0.00024346252906598564,-2.4853397262107402e-08,733295408242.7482,1040835716.428568,1362080.560288701
463,O1,-15.3,30.0,100.0,-0.005403004991268615,-0.005268871385365202,5.5434637955253747e-05,7.458650480814309e-06,0.0002475629781519846,-2.2884834527947102e-08,918589554651.3816,1301375351.3853047,1616911.5051677078
464,O1,-15.3,30.0,250.0,0.13253247727721423,-0.011242322902993963,0.00013084920946237097,6.948241943233506e-06,0.0002525063866400994,-2.0227497875388976e-08,1292077201588.345,1824723668.499318,2095303.9241813768
465,O1,-15.3,30.0,500.0,0.18298825109924463,-0.01340737615140296,0.0001577779849583921,6.839587427854415e-06,0.00025329599513521464,-1.9579579742828792e-08,1412397225118.5151,1992884140.772011,2241747.1018789373
466,O1,-15.3,30.0,1000.0,0.2081819262491782,-0.014484263516483114,0.00017110684894655026,6.795546435402332e-06,0.0002535383501164118,-1.9299941313374756e-08,1468516565522.8088,2071252177.9311585,2308991.7888938333
467,O1,-15.3,30.0,5000.0,0.2279687244655223,-0.015328081581935842,0.0001815227582501164,6.764966867133369e-06,0.00025366940875786766,-1.9097875333752312e-08,1510717074401.4312,2130157116.089164,2359142.635030177
468,O1,-15.3,62.0,0.0,-2.750772352413894,0.32834302927195314,-0.012900198050247802,0.00047524184554617474,-0.007582778498869885,-9.154400681457177e-08,33409067.56314581,48544.947323947374,414.35828485113024
469,O1,-15.3,62.0,0.1,-2.7458598990660197,0.3273689206879978,-0.012848801156542326,0.0004726734410880732,-0.00754978045384429,-9.078022846121037e-08,33673175.87202693,48928.3966067845,417.1764272830205
470,O1,-15.3,62.0,5.0,-1.9930608470469127,0.19047942082046035,-0.006166808175437754,0.0001897007892669495,-0.0037071009047045566,-2.2694856022035373e-08,138994212.15714723,201657.32597952322,1384.7686112574374
471,O1,-15.3,62.0,10.0,-1.3374122035111866,0.0928795533379861,-0.0023418142532807135,0.00010119045733136042,-0.00120755644247108,-2.5926092847573376e-07,859039533.1041131,1243312.1173544216,6271.193792656523
472,O1,-15.3,62.0,25.0,-0.6243722501314233,0.025497452014147288,-0.000435118019117576,2.649785497060498e-05,0.00010114126270707797,-1.0873819849914228e-07,22730801784.52621,32743135.431130074,90654.23264875887
473,O1,-15.3,62.0,50.0,-0.33384668945378493,0.009462760914749799,-0.00014662602522426722,1.2248862963469803e-05,0.00021316046751098666,-4.4807363083397056e-08,170185548407.14014,243717154.479958,443361.2965720734
474,O1,-15.3,62.0,75.0,-0.21493479289964243,0.0039806264790110514,-6.705566512555274e-05,9.555177750096001e-06,0.0002299471842864547,-3.2534275225494104e-08,365410421018.75977,521219297.2208312,799603.603619492
475,O1,-15.3,62.0,100.0,-0.14413548562398226,0.0008223032579406591,-2.4060382262898666e-05,8.568295949507818e-06,0.00023730349455658816,-2.80527723986702e-08,532068215166.3299,757056445.0149349,1066313.5157311298
476,O1,-15.3,62.0,250.0,0.016380580948145693,-0.006217404004904301,6.754070872573735e-05,7.349928587414968e-06,0.0002486690261442207,-2.2349472765427767e-08,980611575957.2964,1388440163.766044,1699270.5344980569
477,O1,-15.3,62.0,500.0,0.08210094307273395,-0.009067396560893677,0.00010360024246689666,7.091621580570538e-06,0.0002512345830774667,-2.102086767184917e-08,1161961822234.3289,1642645971.2623632,1933096.7789731703
478,O1,-15.3,62.0,1000.0,0.11717190665238406,-0.010581034743824543,0.0001225862255115555,6.987830220399897e-06,0.0002521753280033671,-2.0451934633370156e-08,1253435789896.5378,1770676037.2813945,2047570.6811605503
479,O1,-15.3,62.0,5000.0,0.14601609146850292,-0.011822001492754102,0.00013807721262127447,6.916253236702858e-06,0.00025276257656092326,-2.004169066632467e-08,1325248290694.735,1871103401.885905,2135999.8679873333
480,O1,-15.3,130.0,0.0,-3.6060876534956687,0.5118209909848048,-0.023280756339009147,0.0011111952275751956,-0.01559826352509066,-3.126457609919744e-07,10299466.455274677,14974.87322480964,147.26560836964063
481,O1,-15.3,130.0,0.1,-3.6006348724830946,0.5105675432613369,-0.023206045646316495,0.0011058538263832246,-0.01552976439148515,-3.106719051496524e-07,10366769.61897632,15072.70420714843,148.13106098474032
482,O1,-15.3,130.0,5.0,-2.747310860130541,0.3276533823798843,-0.012863676145830203,0.00047341078753210383,-0.007559198911802278,-9.099590672340636e-08,33596946.40054329,48817.72303062199,416.36341774388086
483,O1,-15.3,130.0,10.0,-1.9218189334489821,0.1788753237715442,-0.005661360018060717,0.00017315902854448138,-0.0034426923782937685,-2.2422262455174014e-08,163355130.00478545,236952.2040221832,1584.6173480821105
484,O1,-15.3,130.0,25.0,-0.9408456176246649,0.050150023786406386,-0.001028034302383481,5.436025280725047e-05,-0.00025733282619046157,-2.0965461851049196e-07,4109684621.336321,5935691.396075662,22690.666009906803
485,O1,-15.3,130.0,50.0,-0.5252827126271692,0.019422256134605277,-0.0003152780613559285,2.0335228779956908e-05,0.00015657371097330252,-8.163961791253503e-08,43722153671.816666,62892444.82056993,152688.01130094036
486,O1,-15.3,130.0,75.0,-0.3790357017038923,0.011649065534331733,-0.00018070065341837106,1.370818035220102e-05,0.00020414183292867264,-5.14873757356702e-08,123659783230.56184,177319107.33857232,345833.04200097045
487,O1,-15.3,130.0,100.0,-0.2989894657877464,0.007822569431859315,-0.00012201274800336015,1.1298523083624801e-05,0.00021895346810809743,-4.046596094849206e-08,215976382043.9056,308953531.42125314,533236.279431446
488,O1,-15.3,130.0,250.0,-0.12280640434378128,-0.00012095613775735106,-1.1500911266318585e-05,8.337689516688429e-06,0.0002392357256948963,-2.7000202276147632e-08,587976769511.1642,835998682.9815234,1150899.8718933836
489,O1,-15.3,130.0,500.0,-0.0474859684465631,-0.003430891733118238,3.179952150292537e-05,7.710047185190641e-06,0.00024503671393277446,-2.409098985619263e-08,797959941403.8129,1131836496.3112118,1452643.4095341782
490,O1,-15.3,130.0,1000.0,-0.005265353790884783,-0.005274871063939496,5.5511396271906244e-05,7.457920538019334e-06,0.00024757036543948354,-2.2881274827748763e-08,918983158405.6278,1301928078.532374,1617438.3854551334
491,O1,-15.3,130.0,5000.0,0.03093387037538268,-0.006850040430930158,7.558401667265055e-05,7.284339338786518e-06,0.0002493345298753891,-2.2020755773022173e-08,1021645809090.558,1446006343.9846973,1753051.7344850227
492,O1,-15.3,610.0,0.0,-5.635854180191703,1.039955204968846,-0.058596881825292754,0.004894930474660565,-0.07014480603614749,-1.8424576266992593e-06,1495341.1475430462,2174.0928456891393,24.19415613670664
493,O1,-15.3,610.0,0.1,-5.629426986041275,1.0380713393241867,-0.05845712556864092,0.004875531593572031,-0.06984228765467941,-1.8342377461482052e-06,1502865.3804332174,2185.0336738775313,24.311932978741822
494,O1,-15.3,610.0,5.0,-4.620409793456699,0.760610824274471,-0.03901283367614687,0.002491798939430485,-0.03414927173361298,-8.517743613362761e-07,3554441.7996905907,5168.310125329455,55.311014413077814
495,O1,-15.3,610.0,10.0,-3.587932654934413,0.5076589397334188,-0.02303260173166549,0.0010934217365903033,-0.015370850022794319,-3.0605812702561037e-07,10525936.133770116,15304.064505994893,150.17459539362895
496,O1,-15.3,610.0,25.0,-2.058917002833433,0.20141522756229255,-0.006653831113103438,0.00020659212818826555,-0.003962863909043551,-2.4654631382750336e-08,120333124.1715735,174614.62285472284,1227.4718190208619
497,O1,-15.3,610.0,50.0,-1.2304581827709815,0.08004700947555518,-0.001916850338289412,8.795648822818235e-05,-0.0008906169863044293,-2.644856225082502e-07,1252735230.7937193,1812208.9528694216,8558.653301805616
498,O1,-15.3,610.0,75.0,-0.9158603500083071,0.04790106310766124,-0.0009679349368775866,5.1759706918975774e-05,-0.00021734504693729314,-2.020639759727999e-07,4618176538.994147,6669054.303026442,24959.223836028763
499,O1,-15.3,610.0,100.0,-0.7559145867008245,0.03474628923146505,-0.0006393883724880587,3.666224494033987e-05,-1.0694782155668112e-05,-1.5017446485098522e-07,10453427159.730637,15077866.79517252,48496.578968578586
500,O1,-15.3,610.0,250.0,-0.46881094062819245,0.016271270865191464,-0.00025812259854500285,1.7424367232862088e-05,0.0001789946952826788,-6.847117392419831e-08,64940151850.94727,93316747.39079176,208742.61083440995
501,O1,-15.3,610.0,500.0,-0.36939538670933125,0.011175551406200792,-0.00017318515303869862,1.337504950631002e-05,0.00020622324238379406,-4.9959900828639256e-08,132456242074.82793,189882503.19093007,364860.9252620176
502,O1,-15.3,610.0,1000.0,-0.31652275300218,0.008642609158675449,-0.00013421764033392058,1.1758875799966254e-05,0.00021612322875641318,-4.2566237627750244e-08,191764323477.68124,274472514.5472139,486355.772054121
503,O1,-15.3,610.0,5000.0,-0.2714955035703257,0.006549664105268308,-0.00010340961842052558,1.0649207017407385e-05,0.00022287665188315078,-3.750433739875087e-08,258588289658.4301,369573249.3036565,612794.2389161319
504,O1,-15.3,870.0,0.0,-6.150303165490824,1.193528050145704,-0.07020022990110653,0.006631160787815112,-0.09838985076810304,-2.575274197537178e-06,1013076.6784391216,1472.860318773294,16.570097846567972
505,O1,-15.3,870.0,0.1,-6.143663313496209,1.1914846379142157,-0.07004166785594036,0.006606096224960132,-0.09797137221111309,-2.564629167614598e-06,1018023.5541040269,1480.0530571684292,16.649085430047418
